spectrogram_path,label,xmin,ymin,xmax,ymax
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_12630_to_12690.png,40Hz,267,83,275,106
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_12630_to_12690.png,40Hz,423,75,432,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_16020_to_16080.png,40Hz,7,76,16,95
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_17010_to_17070.png,40Hz,295,91,301,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_59610_to_59670.png,40Hz,124,75,135,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_60300_to_60360.png,40Hz,62,86,69,103
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_60300_to_60360.png,40Hz,234,85,240,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_61410_to_61470.png,40Hz,110,93,118,114
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_70170_to_70230.png,D,203,64,232,108
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_75690_to_75750.png,40Hz,92,65,99,81
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_75690_to_75750.png,40Hz,241,67,247,80
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76560_to_76620.png,40Hz,373,59,382,82
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76560_to_76620.png,40Hz,459,67,467,85
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76560_to_76620.png,40Hz,590,69,598,90
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76800_to_76860.png,40Hz,92,70,101,89
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76800_to_76860.png,40Hz,180,65,188,80
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76800_to_76860.png,40Hz,363,69,371,87
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76800_to_76860.png,40Hz,448,61,456,79
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76800_to_76860.png,40Hz,540,61,548,83
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76890_to_76950.png,40Hz,32,100,41,116
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76890_to_76950.png,40Hz,187,65,196,81
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76890_to_76950.png,40Hz,360,65,369,88
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_76890_to_76950.png,40Hz,536,73,545,89
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_90570_to_90630.png,20Hz,233,125,251,137
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_90570_to_90630.png,20Hz,366,117,386,135
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_90570_to_90630.png,20Hz,232,125,251,137
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_90570_to_90630.png,20Hz,365,117,392,134
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91140_to_91200.png,20Hz,57,127,73,136
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91140_to_91200.png,20Hz,57,126,84,136
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91140_to_91200.png,20Hz,180,115,214,134
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91140_to_91200.png,20Hz,393,130,418,138
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91140_to_91200.png,40Hz,325,91,334,111
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91470_to_91530.png,20Hz,54,117,73,134
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91470_to_91530.png,20Hz,476,125,490,137
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91470_to_91530.png,20Hz,53,117,85,136
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91470_to_91530.png,20Hz,474,124,505,137
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91530_to_91590.png,20Hz,8,120,25,134
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91530_to_91590.png,20Hz,242,125,260,136
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91530_to_91590.png,20Hz,380,120,396,134
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_91530_to_91590.png,20Hz,243,123,275,138
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_92100_to_92160.png,20Hz,355,123,375,138
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_92100_to_92160.png,20Hz,353,123,387,138
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_93000_to_93060.png,20Hz,45,117,78,136
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_93000_to_93060.png,20Hz,242,122,272,138
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_94380_to_94440.png,20Hz,24,123,45,137
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_94380_to_94440.png,20Hz,451,125,469,136
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_99390_to_99450.png,40Hz,179,82,189,106
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_99720_to_99780.png,40Hz,354,96,362,111
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_100380_to_100440.png,40Hz,509,68,518,86
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_100950_to_101010.png,20Hz,519,125,540,138
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_100950_to_101010.png,40Hz,132,86,140,105
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_100950_to_101010.png,40Hz,575,82,583,100
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_102900_to_102960.png,20Hz,404,116,438,135
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_102900_to_102960.png,20Hz,576,124,599,138
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_103290_to_103350.png,40Hz,274,91,282,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_109380_to_109440.png,40Hz,80,95,89,114
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_109380_to_109440.png,40Hz,412,80,421,100
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_110730_to_110790.png,20Hz,182,125,199,137
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_111000_to_111060.png,40Hz,373,101,381,120
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_111120_to_111180.png,20Hz,435,118,452,132
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_114780_to_114840.png,40Hz,41,78,49,95
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_114780_to_114840.png,40Hz,261,82,269,99
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_128040_to_128100.png,40Hz,322,85,329,107
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_142920_to_142980.png,40Hz,551,90,562,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_155100_to_155160.png,40Hz,473,86,481,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_155910_to_155970.png,40Hz,286,78,296,105
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_161490_to_161550.png,40Hz,479,71,487,89
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_161490_to_161550.png,40Hz,557,66,564,87
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_167100_to_167160.png,40Hz,394,92,404,111
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_167220_to_167280.png,40Hz,28,94,36,107
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_167220_to_167280.png,40Hz,180,95,187,109
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_167220_to_167280.png,40Hz,448,96,455,109
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_167220_to_167280.png,40Hz,542,95,550,109
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_172440_to_172500.png,40Hz,196,83,208,98
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_172440_to_172500.png,40Hz,331,91,340,111
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_175890_to_175950.png,40Hz,210,70,218,97
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_182460_to_182520.png,40Hz,69,79,74,95
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_182460_to_182520.png,40Hz,128,63,135,83
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_183000_to_183060.png,40Hz,344,62,351,88
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_183000_to_183060.png,40Hz,439,63,445,85
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_183000_to_183060.png,40Hz,544,63,549,82
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_183030_to_183090.png,40Hz,44,62,51,88
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_183030_to_183090.png,40Hz,139,63,145,85
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_183030_to_183090.png,40Hz,243,63,249,82
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_183030_to_183090.png,40Hz,352,66,359,91
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_184320_to_184380.png,40Hz,105,67,112,89
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_184320_to_184380.png,40Hz,229,64,236,87
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_184320_to_184380.png,40Hz,372,58,378,82
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_184320_to_184380.png,40Hz,473,63,480,83
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_185910_to_185970.png,40Hz,309,88,317,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_185910_to_185970.png,40Hz,424,75,430,92
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_185910_to_185970.png,40Hz,555,84,561,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_187440_to_187500.png,40Hz,46,81,54,103
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_189330_to_189390.png,40Hz,78,87,84,103
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_189450_to_189510.png,40Hz,173,85,179,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_190260_to_190320.png,D,79,67,102,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_190260_to_190320.png,D,282,80,297,93
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_190650_to_190710.png,40Hz,157,95,162,108
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_190650_to_190710.png,40Hz,499,92,504,108
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_190740_to_190800.png,40Hz,307,79,314,100
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_191040_to_191100.png,40Hz,22,80,29,105
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_191250_to_191310.png,40Hz,91,85,97,105
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_191250_to_191310.png,40Hz,203,81,210,101
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_191250_to_191310.png,40Hz,406,85,413,100
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_192420_to_192480.png,40Hz,192,83,201,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_192420_to_192480.png,40Hz,573,92,580,113
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_193590_to_193650.png,40Hz,339,81,345,99
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_193590_to_193650.png,40Hz,588,83,595,101
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_195870_to_195930.png,40Hz,63,70,69,91
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_196410_to_196470.png,40Hz,481,92,488,109
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_196860_to_196920.png,40Hz,520,79,528,97
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_197610_to_197670.png,D,53,71,89,118
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_197610_to_197670.png,D,118,82,159,120
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_197610_to_197670.png,D,397,84,420,107
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_197610_to_197670.png,D,538,77,571,116
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_198420_to_198480.png,40Hz,59,95,69,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_198450_to_198510.png,40Hz,471,93,478,109
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_198750_to_198810.png,40Hz,10,97,20,115
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_198750_to_198810.png,40Hz,100,86,107,107
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_202020_to_202080.png,40Hz,114,82,121,98
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_202020_to_202080.png,40Hz,257,86,263,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_202020_to_202080.png,D,393,79,418,116
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_203550_to_203610.png,D,154,84,173,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_203550_to_203610.png,40Hz,501,92,510,106
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_205410_to_205470.png,40Hz,36,95,45,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_207240_to_207300.png,D,105,87,124,119
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_209490_to_209550.png,D,158,77,189,118
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_210900_to_210960.png,D,381,71,408,107
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_211500_to_211560.png,D,28,78,63,114
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_211500_to_211560.png,40Hz,252,75,262,111
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_211500_to_211560.png,D,315,81,338,112
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_211800_to_211860.png,40Hz,57,71,68,112
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_216090_to_216150.png,D,34,86,61,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_216090_to_216150.png,D,393,77,434,119
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_216090_to_216150.png,D,478,59,504,119
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_216120_to_216180.png,D,93,77,134,119
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_216120_to_216180.png,D,177,59,204,119
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_216120_to_216180.png,D,284,78,314,113
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_218130_to_218190.png,D,0,78,30,120
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_218130_to_218190.png,D,239,92,289,124
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_218130_to_218190.png,D,327,73,363,121
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_218130_to_218190.png,D,404,74,439,119
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_219960_to_220020.png,40Hz,49,57,56,81
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_220320_to_220380.png,40Hz,34,44,42,77
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_220320_to_220380.png,40Hz,526,66,534,89
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_235020_to_235080.png,40Hz,411,90,417,107
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_249690_to_249750.png,40Hz,64,81,72,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_259140_to_259200.png,40Hz,32,97,39,119
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_259140_to_259200.png,40Hz,393,79,398,95
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_266070_to_266130.png,40Hz,32,73,37,89
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_273390_to_273450.png,40Hz,571,87,577,108
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_273660_to_273720.png,40Hz,396,52,404,93
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_274440_to_274500.png,40Hz,23,93,29,113
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_274440_to_274500.png,40Hz,90,99,97,116
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_274920_to_274980.png,40Hz,55,98,65,110
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_274920_to_274980.png,40Hz,208,100,221,117
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_275220_to_275280.png,40Hz,368,87,374,107
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_277770_to_277830.png,40Hz,74,46,80,109
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_3540_to_3600.png,40Hz,30,80,36,96
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_4350_to_4410.png,40Hz,168,64,177,91
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_4650_to_4710.png,40Hz,459,81,466,98
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_5370_to_5430.png,40Hz,46,85,57,112
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_5370_to_5430.png,40Hz,131,81,136,99
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_5370_to_5430.png,40Hz,243,79,249,98
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_5370_to_5430.png,40Hz,409,82,416,98
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_5370_to_5430.png,40Hz,494,82,500,99
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_6480_to_6540.png,40Hz,415,64,426,96
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_9210_to_9270.png,40Hz,60,73,66,93
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_18270_to_18330.png,40Hz,381,74,388,101
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_18270_to_18330.png,40Hz,417,76,425,103
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_18690_to_18750.png,40Hz,357,87,364,109
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_20760_to_20820.png,40Hz,271,97,278,120
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_20760_to_20820.png,40Hz,554,99,561,117
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_25500_to_25560.png,40Hz,439,101,447,113
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_25530_to_25590.png,40Hz,139,101,146,113
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_27060_to_27120.png,40Hz,19,97,28,125
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_28410_to_28470.png,40Hz,48,91,56,116
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_31470_to_31530.png,40Hz,401,57,408,85
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_34740_to_34800.png,40Hz,258,82,264,103
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_35550_to_35610.png,40Hz,261,86,267,102
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_44610_to_44670.png,40Hz,68,85,76,111
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_44610_to_44670.png,40Hz,405,78,414,115
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_47760_to_47820.png,40Hz,424,93,431,113
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_48930_to_48990.png,40Hz,94,68,101,92
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_50280_to_50340.png,40Hz,239,87,248,113
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_60840_to_60900.png,40Hz,117,85,124,111
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_71550_to_71610.png,40Hz,370,95,380,115
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_71550_to_71610.png,40Hz,503,83,510,105
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_75150_to_75210.png,40Hz,61,57,70,95
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_75840_to_75900.png,40Hz,44,86,54,104
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_76260_to_76320.png,40Hz,367,71,375,96
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_94530_to_94590.png,40Hz,13,74,24,91
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_102840_to_102900.png,40Hz,49,80,59,101
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_107040_to_107100.png,40Hz,480,92,489,108
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_108810_to_108870.png,40Hz,547,86,553,101
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_114090_to_114150.png,40Hz,170,89,177,113
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d02_080608_092230.d100.x_second_115830_to_115890.png,40Hz,208,82,219,109
